query,processing_time,success,start_time,end_time
Baju formal yang professional looking,0.046648263931274414,True,1747231449.6572988,1747231449.703947
Baju formal untuk interview,0.0456385612487793,True,1747231449.6583085,1747231449.703947
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04864835739135742,True,1747231449.6572988,1747231449.7059472
"Saya pria berkulit cerah, mau ke meeting kantor",0.05015301704406738,True,1747231449.6557941,1747231449.7059472
Baju untuk ke pesta,0.04180002212524414,True,1747231449.761019,1747231449.802819
Pakaian untuk cuaca panas,0.04392862319946289,True,1747231449.7598927,1747231449.8038213
Rekomendasi fashion untuk musim dingin,0.04380226135253906,True,1747231449.761019,1747231449.8048213
"Saya pria berkulit cerah, mau ke meeting kantor",0.0435636043548584,True,1747231449.7622573,1747231449.805821
Outfit casual untuk jalan-jalan,0.045928239822387695,True,1747231449.7598927,1747231449.805821
Baju formal yang professional looking,0.04119300842285156,True,1747231449.8635812,1747231449.9047742
Baju formal untuk interview,0.04319190979003906,True,1747231449.8635812,1747231449.906773
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04319190979003906,True,1747231449.8635812,1747231449.906773
Pakaian untuk cuaca panas,0.04273223876953125,True,1747231449.8650887,1747231449.907821
Outfit casual untuk jalan-jalan,0.04450798034667969,True,1747231449.8650887,1747231449.9095967
Baju formal yang professional looking,0.04375195503234863,True,1747231449.9695287,1747231450.0132806
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04576253890991211,True,1747231449.9685218,1747231450.0142844
Baju untuk ke pesta,0.04676222801208496,True,1747231449.9675221,1747231450.0142844
Rekomendasi fashion untuk musim dingin,0.047760009765625,True,1747231449.9675221,1747231450.0152822
"Saya pria berkulit cerah, mau ke meeting kantor",0.04676032066345215,True,1747231449.9685218,1747231450.0152822
Baju formal untuk interview,0.04308915138244629,True,1747231450.071215,1747231450.114304
Outfit casual untuk jalan-jalan,0.04297208786010742,True,1747231450.0723279,1747231450.1153
Baju untuk ke pesta,0.04347681999206543,True,1747231450.073332,1747231450.116809
Pakaian untuk cuaca panas,0.04549241065979004,True,1747231450.0723279,1747231450.1178203
Rekomendasi fashion untuk musim dingin,0.043487548828125,True,1747231450.0743327,1747231450.1178203
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04553675651550293,True,1747231450.1768541,1747231450.222391
Baju formal untuk interview,0.04453134536743164,True,1747231450.1778595,1747231450.222391
Baju formal yang professional looking,0.04653787612915039,True,1747231450.1768541,1747231450.223392
Outfit casual untuk jalan-jalan,0.04552745819091797,True,1747231450.1788642,1747231450.2243917
"Saya pria berkulit cerah, mau ke meeting kantor",0.0535581111907959,True,1747231450.1753464,1747231450.2289045
Pakaian untuk cuaca panas,0.044966697692871094,True,1747231450.2800004,1747231450.3249671
Baju untuk ke pesta,0.04527926445007324,True,1747231450.2811928,1747231450.326472
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04528188705444336,True,1747231450.2831962,1747231450.328478
Rekomendasi fashion untuk musim dingin,0.04828763008117676,True,1747231450.2811928,1747231450.3294804
"Saya pria berkulit cerah, mau ke meeting kantor",0.04829287528991699,True,1747231450.2821949,1747231450.3304877
Baju formal untuk interview,0.043497562408447266,True,1747231450.385178,1747231450.4286757
Baju formal yang professional looking,0.044504404067993164,True,1747231450.3841712,1747231450.4286757
Outfit casual untuk jalan-jalan,0.04449796676635742,True,1747231450.385178,1747231450.429676
Baju untuk ke pesta,0.04399442672729492,True,1747231450.386684,1747231450.4306784
Pakaian untuk cuaca panas,0.04518723487854004,True,1747231450.386684,1747231450.4318712
"Saya pria berkulit cerah, mau ke meeting kantor",0.04291105270385742,True,1747231450.4888074,1747231450.5317185
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04291272163391113,True,1747231450.489808,1747231450.5327208
Rekomendasi fashion untuk musim dingin,0.04592394828796387,True,1747231450.4877965,1747231450.5337205
Baju formal yang professional looking,0.043912410736083984,True,1747231450.489808,1747231450.5337205
Baju formal untuk interview,0.043813467025756836,True,1747231450.490913,1747231450.5347264
Baju untuk ke pesta,0.04247093200683594,True,1747231450.5941758,1747231450.6366467
Outfit casual untuk jalan-jalan,0.045485734939575195,True,1747231450.592168,1747231450.6376538
Pakaian untuk cuaca panas,0.04547452926635742,True,1747231450.593179,1747231450.6386535
Rekomendasi fashion untuk musim dingin,0.04547858238220215,True,1747231450.5941758,1747231450.6396544
"Saya pria berkulit cerah, mau ke meeting kantor",0.046761512756347656,True,1747231450.5951726,1747231450.6419342
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04309654235839844,True,1747231450.6965883,1747231450.7396848
Pakaian untuk cuaca panas,0.04341745376586914,True,1747231450.699601,1747231450.7430184
Baju formal untuk interview,0.04542398452758789,True,1747231450.6985943,1747231450.7440183
Outfit casual untuk jalan-jalan,0.04542398452758789,True,1747231450.6985943,1747231450.7440183
Baju formal yang professional looking,0.046422481536865234,True,1747231450.6975958,1747231450.7440183
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04148435592651367,True,1747231450.8037136,1747231450.845198
Baju untuk ke pesta,0.044998884201049805,True,1747231450.8017085,1747231450.8467073
Baju formal yang professional looking,0.044003963470458984,True,1747231450.8047152,1747231450.8487191
Rekomendasi fashion untuk musim dingin,0.04600811004638672,True,1747231450.802711,1747231450.8487191
"Saya pria berkulit cerah, mau ke meeting kantor",0.05018472671508789,True,1747231450.802711,1747231450.8528957
Outfit casual untuk jalan-jalan,0.04683518409729004,True,1747231450.9065275,1747231450.9533627
Baju formal untuk interview,0.0488433837890625,True,1747231450.905521,1747231450.9543643
Pakaian untuk cuaca panas,0.04782915115356445,True,1747231450.9075356,1747231450.9553647
Rekomendasi fashion untuk musim dingin,0.049344778060913086,True,1747231450.9085357,1747231450.9578805
Baju untuk ke pesta,0.05135059356689453,True,1747231450.9075356,1747231450.9588861
Baju formal yang professional looking,0.043617963790893555,True,1747231451.0115476,1747231451.0551655
Baju formal untuk interview,0.04512286186218262,True,1747231451.0115476,1747231451.0566704
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04630136489868164,True,1747231451.010369,1747231451.0566704
Outfit casual untuk jalan-jalan,0.04513049125671387,True,1747231451.0125482,1747231451.0576787
"Saya pria berkulit cerah, mau ke meeting kantor",0.04730963706970215,True,1747231451.010369,1747231451.0576787
Baju untuk ke pesta,0.04385066032409668,True,1747231451.1143882,1747231451.158239
Pakaian untuk cuaca panas,0.04708075523376465,True,1747231451.1131613,1747231451.160242
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04451775550842285,True,1747231451.1168811,1747231451.161399
Rekomendasi fashion untuk musim dingin,0.04902529716491699,True,1747231451.1153738,1747231451.1643991
"Saya pria berkulit cerah, mau ke meeting kantor",0.05292677879333496,True,1747231451.1153738,1747231451.1683006
Baju formal untuk interview,0.043134212493896484,True,1747231451.2190423,1747231451.2621765
Baju formal yang professional looking,0.04441642761230469,True,1747231451.21776,1747231451.2621765
Outfit casual untuk jalan-jalan,0.044136762619018555,True,1747231451.2190423,1747231451.263179
Pakaian untuk cuaca panas,0.04414653778076172,True,1747231451.220034,1747231451.2641804
Baju untuk ke pesta,0.04667210578918457,True,1747231451.221034,1747231451.2677062
Baju formal yang professional looking,0.04356646537780762,True,1747231451.3249102,1747231451.3684766
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04557156562805176,True,1747231451.3239071,1747231451.3694787
Rekomendasi fashion untuk musim dingin,0.048571109771728516,True,1747231451.321906,1747231451.3704772
Baju formal untuk interview,0.04556703567504883,True,1747231451.3249102,1747231451.3704772
"Saya pria berkulit cerah, mau ke meeting kantor",0.04975104331970215,True,1747231451.322908,1747231451.372659
Pakaian untuk cuaca panas,0.0421299934387207,True,1747231451.4277983,1747231451.4699283
Outfit casual untuk jalan-jalan,0.04327034950256348,True,1747231451.4277983,1747231451.4710686
Baju untuk ke pesta,0.042264461517333984,True,1747231451.4288042,1747231451.4710686
Rekomendasi fashion untuk musim dingin,0.047783613204956055,True,1747231451.4288042,1747231451.4765878
"Saya pria berkulit cerah, mau ke meeting kantor",0.04979825019836426,True,1747231451.4298015,1747231451.4795997
Outfit casual untuk jalan-jalan,0.04450035095214844,True,1747231451.5330787,1747231451.577579
Baju formal untuk interview,0.04450035095214844,True,1747231451.5330787,1747231451.577579
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047614336013793945,True,1747231451.5310762,1747231451.5786905
Baju formal yang professional looking,0.046599626541137695,True,1747231451.532091,1747231451.5786905
Pakaian untuk cuaca panas,0.04562711715698242,True,1747231451.5340772,1747231451.5797043
Baju formal yang professional looking,0.04382920265197754,True,1747231451.6378665,1747231451.6816957
Baju untuk ke pesta,0.04758048057556152,True,1747231451.635122,1747231451.6827025
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04583239555358887,True,1747231451.6378665,1747231451.683699
"Saya pria berkulit cerah, mau ke meeting kantor",0.047838687896728516,True,1747231451.6368601,1747231451.6846988
Rekomendasi fashion untuk musim dingin,0.048836708068847656,True,1747231451.6368601,1747231451.6856968
Outfit casual untuk jalan-jalan,0.04698824882507324,True,1747231451.7413971,1747231451.7883854
Pakaian untuk cuaca panas,0.04698824882507324,True,1747231451.7413971,1747231451.7883854
Baju formal untuk interview,0.04918479919433594,True,1747231451.7402015,1747231451.7893863
Baju untuk ke pesta,0.049147844314575195,True,1747231451.7424014,1747231451.7915492
Rekomendasi fashion untuk musim dingin,0.05015897750854492,True,1747231451.7434008,1747231451.7935598
Baju formal yang professional looking,0.04471468925476074,True,1747231451.8465776,1747231451.8912923
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04671812057495117,True,1747231451.8455765,1747231451.8922946
Baju formal untuk interview,0.04719972610473633,True,1747231451.847096,1747231451.8942957
Outfit casual untuk jalan-jalan,0.04618477821350098,True,1747231451.848111,1747231451.8942957
"Saya pria berkulit cerah, mau ke meeting kantor",0.05224108695983887,True,1747231451.8455765,1747231451.8978176
Pakaian untuk cuaca panas,0.04749464988708496,True,1747231451.9500365,1747231451.9975312
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04549574851989746,True,1747231451.9520354,1747231451.9975312
Baju untuk ke pesta,0.050501346588134766,True,1747231451.9500365,1747231452.0005379
Rekomendasi fashion untuk musim dingin,0.05071139335632324,True,1747231451.951036,1747231452.0017474
"Saya pria berkulit cerah, mau ke meeting kantor",0.05071139335632324,True,1747231451.951036,1747231452.0017474
Baju formal yang professional looking,0.04544472694396973,True,1747231452.0531578,1747231452.0986025
Baju untuk ke pesta,0.04343843460083008,True,1747231452.055164,1747231452.0986025
Baju formal untuk interview,0.04545164108276367,True,1747231452.054165,1747231452.0996165
Pakaian untuk cuaca panas,0.04445242881774902,True,1747231452.055164,1747231452.0996165
Outfit casual untuk jalan-jalan,0.04445242881774902,True,1747231452.055164,1747231452.0996165
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04618239402770996,True,1747231452.1591904,1747231452.2053728
Baju formal untuk interview,0.04517793655395508,True,1747231452.1601949,1747231452.2053728
Baju formal yang professional looking,0.04768872261047363,True,1747231452.1591904,1747231452.2068791
Rekomendasi fashion untuk musim dingin,0.04969930648803711,True,1747231452.1571798,1747231452.2068791
"Saya pria berkulit cerah, mau ke meeting kantor",0.051694393157958984,True,1747231452.1581905,1747231452.209885
Outfit casual untuk jalan-jalan,0.044161081314086914,True,1747231452.2623153,1747231452.3064764
Baju untuk ke pesta,0.04501748085021973,True,1747231452.262475,1747231452.3074925
Pakaian untuk cuaca panas,0.046010732650756836,True,1747231452.262475,1747231452.3084857
Rekomendasi fashion untuk musim dingin,0.04500746726989746,True,1747231452.2634783,1747231452.3084857
"Saya pria berkulit cerah, mau ke meeting kantor",0.04601263999938965,True,1747231452.2644773,1747231452.31049
Baju formal untuk interview,0.04174637794494629,True,1747231452.3669622,1747231452.4087086
Baju formal yang professional looking,0.042273521423339844,True,1747231452.366435,1747231452.4087086
Outfit casual untuk jalan-jalan,0.04374527931213379,True,1747231452.3669622,1747231452.4107075
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04582095146179199,True,1747231452.3648865,1747231452.4107075
Pakaian untuk cuaca panas,0.04388785362243652,True,1747231452.3679698,1747231452.4118576
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04542374610900879,True,1747231452.4710941,1747231452.5165179
Baju untuk ke pesta,0.047438621520996094,True,1747231452.4700892,1747231452.5175278
Baju formal yang professional looking,0.04624199867248535,True,1747231452.472289,1747231452.518531
Rekomendasi fashion untuk musim dingin,0.04844188690185547,True,1747231452.4700892,1747231452.518531
"Saya pria berkulit cerah, mau ke meeting kantor",0.051605224609375,True,1747231452.4710941,1747231452.5226994
Pakaian untuk cuaca panas,0.04402565956115723,True,1747231452.574645,1747231452.6186707
Outfit casual untuk jalan-jalan,0.04502463340759277,True,1747231452.574645,1747231452.6196697
Baju formal untuk interview,0.04603171348571777,True,1747231452.573638,1747231452.6196697
Baju untuk ke pesta,0.04502725601196289,True,1747231452.5756435,1747231452.6206708
Rekomendasi fashion untuk musim dingin,0.04517507553100586,True,1747231452.5766468,1747231452.6218219
Baju formal yang professional looking,0.043123722076416016,True,1747231452.6790318,1747231452.7221556
Baju formal untuk interview,0.045126914978027344,True,1747231452.6790318,1747231452.7241588
Outfit casual untuk jalan-jalan,0.04412031173706055,True,1747231452.6800385,1747231452.7241588
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0461268424987793,True,1747231452.678032,1747231452.7241588
"Saya pria berkulit cerah, mau ke meeting kantor",0.04712629318237305,True,1747231452.678032,1747231452.7251582
